n_items,weights,values,capacity,optimal_value,selection
27,"[34.74745952280864, 87.607682000111, 17.734455805035054, 57.43167980300652, 79.68678802242039, 9.208646709618167, 57.64928350333319, 86.69381040480117, 23.016871148234653, 29.51421023178156, 34.512513004610724, 13.141283902695346, 49.954969542140084, 40.216580615965036, 41.165204431055365, 52.956175150058236, 74.37136805470259, 92.066472784933, 66.1196412165654, 88.3340176594472, 90.14643737407698, 69.29573600935404, 85.65711171603685, 17.152789936179985, 29.99131849703164, 59.6747861206384, 69.29016135432558]","[55.22806703401941, 64.88092368300444, 25.669936842312175, 62.0590637646742, 68.95662098586193, 66.0940909256762, 25.61880595779283, 9.53678721933392, 69.60479399467664, 20.962670404692545, 51.80567545138186, 93.86177134084154, 18.377291590616885, 59.723221461042144, 46.00126470316086, 96.15832745988162, 20.787153080957687, 21.098367055340486, 39.07613163425013, 8.411272435318772, 16.326779548721888, 17.72066808353054, 37.522303999654255, 37.66490315789521, 57.05760826035023, 33.18775902585377, 21.42801040897724]",728.6687272604835,952.9127960437345,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
15,"[66.32385314549238, 5.248382568156137, 45.48754800044278, 10.194930419259615, 11.503206138113558, 46.47248614317789, 5.218114404337598, 41.08439096486884, 44.515714631779296, 19.14188031559258, 75.69137077656828, 58.87343684421281, 53.525648646462365, 56.98260271038554, 53.85620070168049]","[81.89555071790033, 27.522263202558385, 22.426123840019997, 30.656986914126765, 44.65000339593467, 38.588538677558404, 16.563464681953825, 73.91816008207937, 95.58244491743453, 12.98801099164419, 15.311992977268067, 35.07287030263097, 69.5689522934555, 77.81420031663836, 90.85851012805391]",297.059883205265,539.4615843566802,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
15,"[77.32972948247425, 63.733575370030714, 35.81040011015697, 3.5929332067818596, 58.64316201232867, 1.021090233112015, 3.6609334860215474, 61.86727419811569, 62.7345305195922, 79.11393280827951, 61.53686613689552, 26.253732219913097, 63.54317441703864, 20.002985681051044, 36.613674859582815]","[88.4670849686781, 58.59435142304431, 39.61426329410258, 21.47777508175021, 49.017696065328586, 79.8347188010713, 26.33048250294475, 82.33544794389483, 68.67564264029515, 36.30001050289728, 90.05604637468095, 83.28047077609067, 67.55477307295557, 66.18191078726866, 68.24132725057898]",327.7289973706873,645.819527781061,"[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
11,"[93.29350398674431, 60.662328999737724, 29.915180168795587, 45.27858762327408, 13.907519512787063, 37.96970549174039, 44.81118727383123, 33.348072253924755, 66.63533361416219, 47.839212582692674, 44.177197335672076]","[36.965439858841044, 22.432636773399604, 38.4771375841587, 63.06288005892274, 56.79021621484337, 39.644450961674835, 75.43093696752359, 86.75198797563444, 98.05186423687476, 30.387868944649984, 12.464978598968683]",258.918914421681,419.7323364154737,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
15,"[57.61829257591248, 68.29992913538649, 76.41390419899984, 59.33930079267921, 78.89283664192084, 75.64243330966455, 11.786858845188604, 5.480618357474425, 41.32954080157496, 17.35068346546522, 5.331800139615939, 97.13439654686765, 61.11131750968132, 88.54715184996674, 83.1874996972498]","[3.7990369909302024, 92.9400891967718, 32.069179381521224, 29.35365295179795, 84.68574269191929, 68.59354226494854, 49.63395846587193, 89.07148417907958, 76.84258505978117, 42.40392962778601, 85.04420568470424, 26.80504482361127, 33.5496241145734, 25.72906977874525, 31.127252138211695]",413.73328193382406,622.7651612854359,"[0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
23,"[25.444851396294542, 32.549311889023926, 30.185975123030655, 3.043068898617628, 92.77786099747013, 94.80081368942369, 3.470728567955798, 9.932018207011554, 5.654527540009617, 71.44081964906209, 55.83790683259391, 49.15865213751984, 83.99275433659322, 83.28490160795984, 82.579018274013, 73.43476514780444, 32.072506840718155, 28.828159986042486, 46.489298998584815, 74.00734932291194, 85.91625346028451, 8.429011277093998, 50.56271754858018]","[91.21899765526656, 25.3154100344118, 66.21294768580442, 56.062978934678064, 59.535712325959445, 22.15462968675228, 54.46699684150141, 33.21976378013381, 11.106725158581941, 56.27185975124147, 40.91960782231536, 5.520261553059404, 54.477179982544605, 36.31839700960014, 56.989686055143515, 36.050112550475184, 7.133829620829743, 28.517416303014095, 42.16017316995679, 22.591692156104497, 8.996800184076644, 48.50689429464352, 33.29129668748391]",561.9466358643,703.7964665001361,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
50,"[80.66711811584548, 51.49577195806597, 51.64923740877208, 83.59649516443956, 13.309533647885987, 73.28395488707523, 66.16683771905015, 42.83641298209358, 65.47769631856498, 70.40666397108963, 43.58844930048607, 43.233518000852584, 16.163726887415855, 37.14528100964243, 25.408469008707918, 64.25743367417479, 4.1007938126880825, 83.03981063259215, 92.48608855224094, 38.11522925858715, 18.946891766883773, 55.936716999334834, 22.301523744190956, 99.04144431328227, 7.471345381869074, 15.7925476636866, 6.555191815776512, 70.73466486517789, 64.76576156258523, 2.8070069355093383, 32.40411434393719, 13.33345747143021, 31.215101273086887, 87.46703512361228, 81.91410382223881, 41.91715260351159, 68.77075987146627, 39.84818704304924, 95.61196669789486, 15.72455806838668, 14.495999014001704, 94.66283701312803, 74.3812494421087, 60.74457511764089, 24.514018304761912, 60.15217703977336, 82.86839260538265, 13.417616987578239, 90.4857933325319, 72.99944886533592]","[49.58992107755906, 32.40456448506522, 20.304313525774464, 13.380371722821762, 86.42680538725547, 68.9719163147303, 93.34683830058688, 49.75837556222852, 33.19921415499153, 61.27702595145538, 93.52341704793974, 50.70427192179279, 40.64037420490226, 56.594457926541104, 55.02877099390401, 61.228613840549244, 10.831474396554938, 63.56239532359649, 75.25222999672829, 36.70290849290014, 3.331109149508353, 89.20039755491328, 29.15619418748047, 1.8378451604631372, 42.16565750934189, 83.88778489738331, 40.320610140272215, 47.518002685833856, 2.4312458898276876, 10.724918386855244, 92.53259704058289, 24.010893523134182, 34.0387346624841, 7.3513281813451465, 4.398015277788142, 27.907803689014226, 21.754895247965504, 35.86217866727751, 86.34296011140172, 31.624709634680517, 46.43281090519693, 62.49343573979084, 28.159566655408465, 76.4673018024618, 55.189029482972764, 90.61787122395788, 17.41173268569868, 15.316060526851231, 50.89093113061282, 30.871309371148495]",1253.8550806997125,1804.9234712210723,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0]"
47,"[29.708943718686374, 38.501807345062986, 72.25769619804153, 74.33550978382297, 1.1222932700004362, 33.49330942587405, 75.8644414819166, 94.54637895794923, 69.23613959381817, 22.366166852969155, 89.17768074308225, 29.98327600153935, 52.443073823689396, 9.058305969843307, 51.0431478371709, 61.70508170033193, 66.20779002299315, 60.05323371538097, 64.27092609421614, 58.356370203125735, 37.36962414151833, 9.97350338329657, 71.85008568241673, 52.33566282913719, 20.74815500757196, 28.738837077802934, 46.38364915280516, 41.4530267786779, 70.89095483605725, 65.81782492507675, 48.02338423994201, 12.712747878227509, 41.00183579901176, 75.44162029064847, 15.844067486808163, 64.87703743815138, 5.283032751644579, 18.03105162601524, 77.09160916446567, 10.529956078397174, 43.11265501309254, 51.72900851078449, 74.10402719699778, 69.31775303964793, 25.010931081042802, 91.47495946825286, 97.64484139243014]","[85.71468748506517, 10.029936612925026, 47.80662850011459, 36.27537691917636, 69.97580338613768, 16.66139871165697, 71.39418019120124, 37.06052134578498, 61.95632735392832, 18.822174688882924, 4.252888589429639, 45.85938052959939, 38.49172127136669, 41.33861504359819, 85.45061549273107, 68.43617990217388, 3.7323128031985915, 24.63095005976021, 54.800230030551184, 31.023802356363795, 22.222716805835933, 44.55218098919185, 29.20478899794973, 94.0573147607289, 54.85474696116074, 90.5562043728807, 95.35952902376314, 67.31313003479659, 1.0539062964227246, 78.55146469279617, 36.089928041688225, 16.513686111584747, 56.12126703454029, 62.196271252124475, 51.51011223913496, 18.451419872343198, 98.91488670670157, 40.312100397325224, 66.66945439608999, 8.10304028755915, 29.86799282183731, 15.835291119861884, 47.780262356703254, 88.755482280324, 14.274705242372583, 34.660357827429614, 79.49933530279176]",1160.2617075047178,1745.244835283976,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
21,"[69.85775180655668, 42.70001869812821, 90.37423870290839, 98.7979420213506, 8.704096391458124, 31.55228415556795, 85.89837759055808, 92.75443276044895, 74.10984600822454, 67.29167368137992, 45.57936542264214, 80.44898153556515, 17.6945758396378, 2.2507535910681975, 80.09922334239005, 99.38203968497626, 92.21392737892663, 72.60171669007858, 30.38447800880235, 42.15556959979236, 4.610790067827546]","[88.69340329280077, 80.88377330867259, 24.70407889942291, 88.54418948536676, 93.44436122955697, 89.17050879645913, 49.01517772230595, 92.90477860076199, 28.050402000085185, 71.7237738559333, 20.647198671551926, 88.63044693773932, 71.829694393095, 9.861567371311367, 44.092353749308344, 32.147397376493444, 41.450899914666685, 58.718550844421195, 87.94017258672207, 11.017219602130043, 83.94987300500965]",614.7310414891442,1006.2950937078501,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
17,"[10.595465019723571, 84.66914523042453, 52.7040221977829, 12.508353987708727, 18.30277020521597, 16.274465408847156, 1.1851095898939215, 16.30079255520758, 90.08882713565681, 66.16956400588623, 22.297895564206392, 23.680535394516028, 32.72250382617024, 43.082802517968545, 81.42296745899367, 55.99933492938094, 50.49267556915858]","[18.115838058826338, 71.42255389588198, 98.29137830502248, 77.10130727401028, 78.30335071776254, 22.34761587119996, 13.17145022900225, 26.157808638066957, 66.65144842218358, 82.47883389457174, 74.79759769347437, 57.470726958665104, 78.90852868785818, 94.04075035406291, 11.616199796077847, 33.57472878507875, 16.352886521842354]",339.24861529837085,721.185186682523,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
26,"[71.15105534933178, 89.23148997627757, 56.63263762611117, 79.5119512915629, 63.859436332909176, 14.24183707074885, 22.231869162441665, 68.35976239945246, 95.54615850655095, 21.58721513985493, 32.347661937404375, 43.25272972898741, 62.26143530781618, 11.967057973578893, 3.0141881313219407, 27.73005257808855, 85.2445403976366, 5.941955189939641, 82.26266164540637, 49.78091128931349, 37.92806639617315, 95.33855254262016, 46.07289172327313, 43.605115963043396, 25.064064643525175, 9.429409339349434]","[20.71981647727609, 52.75287925860285, 6.81230157087134, 62.22000989500967, 23.640199442636334, 15.899393176145875, 93.0448105781359, 19.15793536198427, 82.45024293795473, 19.849066787830136, 78.81329940216283, 7.247179532358607, 95.25648650452199, 11.984779022114521, 67.47853904026034, 57.457492252980636, 50.116774603996724, 74.3290857328916, 29.847397541193754, 94.94324703665174, 64.61709000032475, 34.4838881487411, 80.0639803943614, 3.4443760237620764, 95.61578725165593, 54.86716737979911]",621.7973538213596,1089.6585776292895,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
17,"[64.77215737093866, 89.46900316301863, 67.6865661831418, 18.48296456299628, 39.65496012315511, 40.75796784225146, 94.32766847273454, 91.28897199052848, 10.19420896601441, 35.47225316761486, 17.696592385788907, 90.8316632516948, 39.03361576269416, 81.84316279782045, 52.402116168819624, 48.18548616165027, 2.2058362839159837]","[81.82740875879114, 27.88944418901568, 64.30620117956107, 84.56526514823126, 43.39924646447308, 11.843131382438397, 2.25283631070631, 55.73824647273624, 1.919836724299586, 6.7179711904504655, 93.18173571694098, 34.43264155394923, 46.00532980407823, 16.852163776822692, 10.496272468894125, 99.65626523522242, 5.481329192669638]",442.1525973273893,587.9239960794421,"[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0]"
45,"[72.57212569615054, 19.877353707719035, 53.41058278570821, 48.976068608672115, 7.286810470643857, 88.0501524428804, 26.250936589623244, 85.66251797814415, 63.2108383896313, 38.54730876994583, 94.89127153498445, 6.136322143930222, 6.127853737908897, 86.33057782067341, 66.6370627495848, 24.396720659520163, 75.56399492101777, 83.84227423168788, 88.43535615892492, 33.26501574083693, 63.48299424055443, 16.94178840905108, 92.26187550484447, 62.546014763546225, 1.2360799157488038, 27.083852395304216, 56.09882739494825, 92.74072486984126, 99.16241691171747, 37.87361020579307, 72.30761227077562, 11.308735956343417, 54.66683411176155, 39.92051010496484, 34.83832849418519, 54.23994255992719, 91.73195344118946, 61.31649972129356, 60.691891274025444, 55.67781764397664, 97.32584259267877, 33.33161359062471, 82.40757994577275, 77.25464922599559, 71.56909682117495]","[1.4666221125089591, 72.66826173917138, 66.54696991191177, 88.1303888388718, 30.837036352375904, 63.95804739026656, 47.457683623306316, 93.57703404109655, 53.785050149343, 65.2541832700041, 46.951307555157065, 15.38925166983051, 25.686444897087437, 2.3588287635988636, 12.637889036300326, 68.56072298962279, 48.8736314201218, 46.09359769044938, 33.929217094001764, 52.238851017010845, 83.69841809433353, 42.87558115585831, 73.41505501627357, 43.34661040763546, 21.633363748515894, 49.283369552416126, 88.74503169910493, 44.90991680308761, 22.898290555614004, 24.100175561564807, 81.05605739091239, 94.20279174749012, 98.44690644654983, 57.706350190909575, 81.62537640968561, 74.404073088018, 82.70628480361965, 88.64358360893407, 20.856628118355392, 36.815713412450556, 95.98349665084486, 89.81295820272447, 17.014959239080348, 56.960565764623674, 85.97932878762367]",1258.7441187521135,1940.6650305056692,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
48,"[51.34122636073708, 63.91996490542569, 51.0100532335687, 88.191879804409, 17.189287336982204, 14.801870591563818, 21.214989090708645, 40.481849332696115, 33.85213176176208, 71.40562646869222, 98.61188428756024, 96.37247522664408, 73.24751903044123, 13.238287550600367, 5.207040421362527, 96.49805396587492, 34.06477970457471, 51.681815813382315, 88.01444164021743, 97.9442091065067, 30.2191602794361, 49.16390179130805, 12.712414141997908, 3.1563206209161523, 97.39236203050837, 74.1517033025195, 29.67278272905709, 79.81357522542734, 28.04603196617022, 17.544050516453243, 39.70643699673882, 45.07932408654536, 47.26215475347835, 21.410846839972304, 93.52226665344206, 63.69263759091945, 29.374782861794223, 89.76825557019221, 8.901862706017923, 28.94851261668021, 96.85183010326145, 48.728608815816514, 88.85880620973776, 24.476777081211534, 3.920649796745666, 92.86977972121498, 93.91279470983451, 18.65734975157873]","[44.7474859850523, 59.38796589204516, 91.13864641830143, 86.82992465071437, 68.37815204985851, 87.39784595108719, 96.59079274208335, 69.16923616808444, 95.680773261755, 62.68360513933293, 32.92946690288818, 65.68045257200717, 58.257392821069665, 96.85210517646256, 43.76645468960102, 22.61500548083319, 77.59760902098981, 28.75578814433522, 20.85206381418428, 26.861382634658575, 77.12804307965854, 17.39523970471261, 71.8120690520158, 17.136410044321376, 87.13859722506312, 31.100700449596197, 13.901987265611082, 22.4357640865997, 21.806270924095426, 40.39658363613054, 35.113121812073025, 16.865439004076787, 23.2661978996954, 85.10722091160693, 55.21015751216152, 85.67049735972968, 51.7017102613041, 90.17237132955245, 59.00422542460434, 89.96475187862836, 85.67867669916487, 68.46146926249038, 8.732839777159313, 46.68221512005132, 15.897785688893459, 69.4807170298593, 16.203450995273286, 88.88014933310548]",1233.052682551343,2156.2301590089273,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
24,"[17.900247490180345, 68.50290056165315, 26.130140974167265, 80.63413425162231, 23.869659986758148, 56.549826404621115, 34.02029818844085, 13.471016453913712, 78.08345380307512, 25.549273022636736, 19.521723847136943, 82.0356265224141, 22.846453332155523, 38.84649849713084, 25.99850441218374, 48.18475672069002, 31.289278767233846, 51.547179282676524, 61.71300417271941, 50.454278591062824, 44.37278446551596, 22.854792110907283, 49.399870488797916, 95.97545509659982]","[3.567665386519797, 84.65530626997344, 39.6035055218835, 45.1178980333257, 2.2397967890513786, 93.36467744794602, 46.88117769243498, 11.88391471816015, 72.71881551490888, 1.2618842765908145, 50.79156805853423, 98.48625442313474, 12.575510047868315, 22.854073666941098, 98.33515023243997, 5.743687806743097, 73.5930581437559, 18.508487293629056, 99.85202362133623, 66.9130368090391, 23.520680698123055, 51.6074720593442, 98.57294933094076, 50.24030638808546]",534.8755787221468,902.6561796107632,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
42,"[96.46179006242488, 93.81737890628153, 56.849582886445994, 41.29969289323062, 97.67701934469804, 57.42320576831968, 84.13587843982972, 31.17805055541585, 91.8972492188292, 68.34537070542252, 57.07910871057222, 87.15610741504292, 79.27766900173368, 33.151893361457674, 42.77948816297767, 74.01454905768976, 41.716398672110095, 33.92227781857506, 15.462573288235536, 94.21722656287031, 16.206402803385554, 32.18947293796046, 69.03676723331384, 23.91093438042988, 8.931306548778759, 78.28850511428618, 60.659419233130365, 83.27472905428243, 26.48908888195422, 5.682438172164252, 73.46853550547206, 61.24414930096629, 88.64217206274888, 80.18294096501911, 25.874375682994554, 97.19550015571588, 97.33261516759923, 24.177013026281298, 18.559341320513386, 16.591709686891903, 94.02448855382394, 41.06779271623381]","[70.45731727739519, 55.30955955455381, 79.55765828045926, 90.09725793750052, 99.32172152294238, 74.67509598075215, 31.469144728628574, 94.18964912485684, 60.30783967902668, 8.096030145493964, 24.211421952373517, 78.57163643345507, 79.42262541994037, 39.13933364140036, 69.09311805478616, 68.2054712402092, 44.2350907995024, 45.01618045499356, 85.95090860829353, 39.752490157938844, 36.34078869433689, 96.54400463158967, 47.67538768940382, 95.15379098034718, 96.3914432941681, 56.92917910331503, 21.25006808335977, 88.02608913419142, 59.96509227637393, 29.361974082579557, 68.80853636435289, 55.87005574377783, 30.573182707441163, 12.808652084883791, 24.38437583184651, 81.49409257369823, 58.625469854703944, 21.991004647317435, 21.02712089096537, 3.0741876154743046, 72.89763711746389, 92.16063429100147]",1200.4461046680547,1793.0037462883206,"[0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
12,"[60.07683652917776, 4.844480944564171, 29.168341654497844, 67.7476189468707, 94.44181304942116, 6.974544870163782, 9.06066005456061, 67.48644908936633, 35.86896743891989, 82.87654462740011, 74.34588151639666, 94.04062853212517]","[85.86243048155357, 10.654995959201306, 21.142394612514774, 13.150985850147892, 87.19728512408031, 6.000518517476591, 12.889684254986298, 43.49050442108765, 74.7185587115943, 28.018566532142305, 79.53390110174008, 70.96154126118176]",313.46638362673207,377.99976876314724,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
49,"[79.88896924323781, 3.7175442451928964, 80.51807258873043, 59.09121388504848, 49.76867917381574, 69.2438944361596, 22.52239888109469, 8.577718604860129, 54.95190218401502, 67.07990410393508, 90.43259504649753, 74.74766350999245, 14.486056193269363, 28.369989396470288, 26.132723573222354, 52.69569108249514, 27.70581832719383, 1.0669693148822985, 26.784669655680002, 11.049005864545853, 46.850533164020455, 65.89342250556588, 77.91056354574008, 32.977283743083774, 1.861589562259852, 30.66133943680044, 88.18760494705411, 90.16876708527501, 13.769347148254347, 68.62904300903455, 27.718604228623725, 16.68908538747713, 77.25014518021416, 46.15014185917039, 16.46710595911783, 23.58886173731848, 83.86821408373343, 6.416809047884109, 13.218901681590049, 89.32619182299744, 22.374455893241553, 86.72818054098171, 24.670979326742806, 13.543424955958137, 86.26559489521789, 95.49264454804599, 84.36299181943222, 39.509057657831924, 62.45014789781605]","[3.1643636629478427, 91.81418730541355, 25.799881680220167, 13.875822169231649, 53.888501109204235, 11.29916549236503, 81.59631851999693, 42.71995364603798, 26.637071784425753, 63.803115133981166, 99.30620834131135, 14.667087664445608, 3.146966861229297, 98.8683649464343, 88.43799355407951, 24.833630681951195, 27.29082430152169, 85.68846231130085, 28.225849618337946, 26.56455986137528, 1.6227582939677676, 55.97018566428449, 39.99186852526699, 4.142761970344211, 60.48797676992726, 72.73005010915661, 11.432126482055665, 28.718126931302677, 11.726114583338799, 82.72008220503051, 95.94016371690736, 91.26421114982062, 77.84978149748306, 1.6531490320799243, 49.9313156350697, 76.19632403124193, 9.54884069607984, 49.31051772384919, 27.07630125723274, 71.21762334004934, 29.695032006125956, 29.401507472744296, 25.7784067621223, 77.37538268009794, 52.28901669554736, 37.416895546422715, 70.58564611665247, 5.34985234758631, 82.56978656568336]",1140.9162559904112,1963.829214359703,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]"
34,"[4.846954274811179, 26.329607600146996, 48.47450620813931, 69.36012451569586, 34.25535786629703, 30.225308746532242, 41.99033995332453, 34.572229950562054, 90.51184067260503, 18.247763149696652, 16.49571372138809, 10.234544304412807, 47.031608087062246, 84.71337459326986, 31.078586189814217, 29.049666362772374, 25.558366289671934, 24.504047403931356, 83.74393507272244, 32.778644806400976, 74.36803818104532, 2.81541234898287, 29.581228592004173, 18.41913111475114, 61.94320522185836, 89.1935309132801, 51.71864241224728, 22.936478022615212, 90.98816161238118, 27.172822779028486, 35.08364501615065, 8.62164928665165, 69.7605715884587, 48.03688103419668]","[61.419727506048645, 45.79618851850278, 64.07891853150221, 79.99280212659484, 91.46222927555031, 85.06417847936406, 75.92147654016792, 15.655855451822006, 88.12263892867472, 74.16297223114432, 51.89990708967799, 54.26482460786502, 50.03574599131314, 89.41383729176013, 55.68780482407894, 36.22475047249252, 11.599781112979928, 23.390884444039916, 19.767404682005566, 47.32890293730135, 18.334393940756843, 1.5484866847147627, 93.03475523771043, 97.5833406739263, 40.399031676963595, 29.57041689240706, 21.704495856997692, 75.07546586585342, 16.125405597608676, 39.71952967466832, 42.53226757660751, 88.87250790088115, 66.58471575760429, 86.02074928356207]",707.3209589464545,1485.5928826365732,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0]"
