n_items,weights,values,capacity,optimal_value,selection
43,"[79.4532872962964, 26.098791403804917, 87.96093566868997, 64.24206204545297, 53.45725573366866, 66.46248655081637, 36.01786967391963, 13.048822180271207, 32.98356478533226, 50.849739171364796, 35.032208251943544, 19.17216596114102, 43.608220413152914, 10.683048740359286, 81.53137759849248, 5.442628455757713, 73.27436995178175, 47.40394363737809, 85.14035717169372, 94.09935856247921, 95.02026942368119, 28.317021077291155, 90.21375303254445, 12.45796870723116, 95.70259239298885, 50.218114851616015, 21.024660284068883, 76.19123255160655, 96.33936063904827, 3.5642022278799734, 61.782202687455, 11.578608818004202, 2.7731591162389564, 29.812760529918695, 86.74204975786417, 57.87874478404749, 29.85071139504188, 13.451098946003198, 15.124394401593007, 38.92683677209461, 63.180169667784455, 99.8784778559758, 39.50759291647019]","[87.34506743167165, 29.11987389712158, 25.823984609477122, 76.08145204977625, 42.390513460877564, 28.128672485692004, 13.88445014454482, 40.330199554971976, 65.42720751923405, 93.58796623203244, 14.467247558686404, 9.950658855053993, 57.38307731784098, 4.558010210501575, 8.039148462488821, 68.51340095968739, 28.582096533345577, 49.48775047033253, 38.65230096448569, 65.94354645188474, 54.74881939062741, 37.04044765089042, 59.26292556303027, 42.20236567120864, 34.464309721699124, 2.4499413138915758, 56.85608714814471, 56.73760446858283, 66.31366196052682, 87.93437474500266, 6.420856082928218, 50.602035167421754, 32.432992226223305, 46.14291423273387, 40.73819117260993, 99.85114423192996, 4.215682148591115, 43.716729518543474, 88.47638380151594, 26.191129769382798, 35.29299702089121, 5.50946960750849, 53.75989048106174]",1062.7492380451224,1533.0814008366845,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
30,"[16.82698293720331, 3.383485481989104, 66.6415620544206, 76.77234872943963, 21.812570679658677, 15.783713036375673, 21.61352195309042, 3.6072392815004166, 56.78166544698488, 93.21094895313276, 55.790767025825225, 54.66954654320888, 4.775649369803924, 6.635960968842702, 15.038111336387892, 1.008701359993044, 15.993158700056997, 46.09043882920986, 31.22084687713111, 82.48482813176398, 40.682919938074875, 40.072375411276774, 50.31437192302354, 81.07256435200937, 16.397142087360734, 42.038496244473784, 55.91160127965755, 38.12539985640281, 99.65438454697507, 47.9646074399626]","[92.9803359541747, 34.93191621908195, 99.313969286554, 25.12626255884811, 56.21770641275664, 43.4013471447252, 4.934863979224616, 69.44502609929395, 93.31014030138671, 46.566973475617836, 18.148001919803598, 63.99466676021264, 18.96465125638927, 14.742016003746789, 36.835503792369536, 97.30648104761521, 43.066949113297355, 63.80410760766673, 82.02859022893159, 38.702764242527756, 67.5598767061362, 4.266816188718542, 17.51611196291117, 72.993476031677, 30.878381570459997, 5.678410786760881, 19.013383795465877, 93.53729657736271, 58.749739789369066, 99.89118726632489]",601.187955387618,1280.1384893593877,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
47,"[68.602937905971, 59.5658370662001, 8.232425877394903, 76.84531216929338, 3.9046196811590326, 17.980231659930766, 96.55800533315323, 48.985999531693324, 89.4023293530757, 76.9614768396521, 96.74954067424481, 25.147322503835255, 81.3385307258337, 73.99940516419602, 88.92231634833993, 74.50982435959475, 76.53493774729866, 54.74461582193411, 81.28528400307918, 37.91148262280293, 27.610413902957553, 7.8558897969473005, 80.17055309472266, 29.47172927462447, 47.89002601784421, 74.02989247107925, 36.65744637301457, 43.85683046720727, 11.770519150995318, 29.52288780415157, 99.98885923112519, 88.36939829795878, 62.4077989982816, 34.11194404020061, 3.1390700592673126, 45.21561962238189, 9.999110035964257, 99.21888980190705, 36.882632957916776, 73.04652488512716, 89.70538529747103, 22.610128326368955, 30.860544651311734, 15.438724696943932, 26.36373821514704, 87.5373972241401, 82.49986840554843]","[49.66380246153934, 59.54058367976812, 51.060393595686236, 16.043718005828303, 49.72303208043214, 60.80186655668848, 75.90655303996063, 35.562620442248026, 19.932654025042456, 35.34965441799489, 31.087274902739747, 86.03277707706064, 81.36722703478709, 95.5069576137857, 66.9674677196283, 16.94552015780088, 7.155666070431769, 35.70323531624317, 90.25327522945886, 57.19093338954569, 27.659375444706278, 8.839450147020006, 62.78218053870883, 60.99612533294174, 72.73543983456196, 20.032700274913598, 60.01775478079785, 45.4639116121633, 58.387598930105064, 90.10933497497189, 57.91745293143694, 65.0913200943087, 16.240075037218062, 64.47925251936418, 54.66584034793304, 68.68779794245494, 98.65868626424545, 49.129674837135504, 13.754080417934745, 1.0057747237622183, 42.34036197694262, 79.91198735527767, 96.32238447766784, 77.84083100294481, 41.95071724407337, 86.43817601193113, 48.91879243332214]",1267.207129244644,2015.5243346824582,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
16,"[35.96421210444548, 81.38810811944158, 89.88181648270694, 23.04934121704099, 9.467934200099211, 3.3928275084811554, 12.06397844917286, 21.931731833067964, 88.62285231189713, 74.4932014002881, 42.83559272868074, 37.53058520258342, 24.38897857752993, 50.78982816626508, 56.621006762655846, 92.42964222134927]","[83.78292181747067, 59.093155287231, 11.295068656929883, 84.49301135264191, 51.519556571867206, 63.014812497963845, 44.328066226555805, 50.57832151379102, 83.5679503863155, 79.00416735380043, 5.235401922142101, 24.175513995453215, 22.68828444834375, 51.759518315964826, 33.00546542629557, 28.62206991690355]",372.42581864285285,625.0537914626667,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
21,"[14.218044269571342, 8.080633732194563, 96.66380710110948, 68.22120691490626, 43.53777519378937, 55.819433130088136, 83.31551711875592, 68.80450226926432, 54.371706140823356, 36.03892146013557, 37.45127267541697, 52.21087248545714, 89.88997193615305, 53.43938421504547, 29.052901390399416, 47.9345007581194, 76.42407941688202, 91.2226526865235, 94.07920084587329, 88.73218424853772, 58.88423712715791]","[62.73740285555653, 63.48778927533253, 84.33326829348995, 53.71216593802367, 69.38239192195759, 79.38658175893069, 38.81650096826576, 35.01907068211485, 63.587635670725625, 20.283633653638965, 27.444876710219805, 55.88400917117518, 97.59158120064376, 88.62286780744823, 55.30083946298753, 89.30619652693777, 16.658930612820555, 82.74011225760229, 49.9316177957014, 73.14118351105184, 54.94187471703681]",624.1964025581021,881.1685914203496,"[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
10,"[39.49087535706157, 23.90029494706805, 12.857668749147665, 13.745143234142155, 57.667411604086666, 74.14879377510607, 3.3023320611703735, 49.71183498089662, 31.292042639920425, 25.55934559511229]","[96.94757006521112, 45.916462541794914, 13.652878435301941, 81.51240002782373, 25.1247325065331, 26.94895162883315, 76.10489378823064, 9.424437890397177, 22.954482658559396, 91.93323784506032]",165.83787147185592,429.0219253619821,"[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
17,"[11.887319539850447, 15.28349180883815, 77.86726266516233, 43.381753843413556, 55.959895289951206, 98.50468592515683, 59.25493511310107, 4.109407013423124, 44.57042736004002, 9.073380386233904, 88.59896444167127, 68.72946230860376, 60.210720633314395, 45.913841063956475, 45.42973675510821, 6.430821344523148, 4.966506769344644]","[8.817859013344313, 63.90271878271145, 6.275780016725824, 13.644308425993525, 65.31807515141952, 42.577373265971076, 27.619909962506743, 66.7909995798121, 54.452852559241514, 93.79107029937694, 80.54919000072124, 93.8505729386162, 38.68377212361066, 3.625417569386581, 93.829686900422, 92.88625584543328, 18.18699070369689]",370.08630613084625,732.3762717747954,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
12,"[25.407556453536777, 53.0646165385792, 70.95054306914766, 2.3573347671307676, 76.39598761028945, 40.48280238697661, 46.5255523783583, 42.38302330838838, 19.01395786339688, 96.40454551485006, 88.72345456686418, 6.943615029621101]","[84.21395146754773, 44.35649654452383, 20.483059603935132, 64.08228479081383, 94.63000469809549, 43.93730666109529, 62.5080368512565, 90.33399310437096, 70.26159915152277, 1.5146008849700072, 24.32958688288901, 88.23788281704412]",284.32649474356964,598.6242494251753,"[1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
25,"[62.73756459367744, 53.759625304871136, 30.593909336926043, 56.12005251307548, 75.11222086136127, 64.61048686731633, 78.56945163165184, 86.18689555400947, 37.419452663332066, 29.15681722052574, 94.28034293114165, 45.61466063633574, 38.45516075401122, 94.26649064453136, 11.028323260612103, 45.99858987070007, 22.56752911482026, 83.47093417426308, 43.85519949838787, 90.81646802468052, 51.14560731521291, 17.54760776763234, 87.433291850578, 59.46649677602429, 84.11033820771517]","[47.478461594223276, 87.73579526739542, 90.06756637076064, 44.74382753623751, 13.209432801157293, 45.57146678000887, 15.153643792125294, 56.71884288101249, 14.99395948157442, 89.56041525295605, 96.81884605976984, 78.33761809387804, 90.54560186042488, 40.67010721964564, 89.38795181232918, 59.483627086548225, 81.99284921592103, 83.83248473895968, 29.616018229974536, 59.634075362124065, 42.95670203669811, 74.52141012479989, 77.46207337086149, 71.23755460866073, 10.391525779039098]",722.1617586866968,1158.6843234362007,"[0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
12,"[87.85125565817985, 56.29707991930359, 67.62812555608929, 35.166845817268566, 6.568333718252016, 64.59206448182138, 89.9181387658545, 95.93968972358041, 96.73975547696364, 67.26080285599258, 23.90541893727215, 53.249013497539806]","[76.66460398646855, 71.4046684889514, 23.544935526369905, 75.85940180061985, 18.556170394666964, 86.91601473913677, 63.924840703866685, 14.578348578099666, 74.58290401979104, 95.27749207289881, 29.67353721408884, 5.116616664252656]",372.5582622040589,454.3518886968311,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
28,"[43.87282529390699, 92.25908935422396, 99.85652290378256, 86.46825996030027, 40.5411882653206, 8.908616615230416, 32.41544767640956, 82.41928152399922, 33.403435066219124, 64.35396901148717, 60.913807931935956, 81.73002509701982, 39.74175968398703, 54.68408823158542, 47.76396976694798, 13.847314447076709, 22.26254356745885, 6.238014886879951, 81.32710856250343, 93.35316612830054, 30.861994971992797, 64.1597723435722, 5.366130017169507, 23.536566657885135, 87.64063884331887, 54.371222858592844, 56.25703579481832, 92.05876726087288]","[28.104149406979477, 26.379306997017064, 16.255521332052417, 1.757072450936774, 30.187983100550632, 75.65021752396932, 6.311083729901866, 16.44907455514469, 4.014451297572101, 98.57104611744845, 26.899062428058514, 89.71982739842954, 45.35418960286729, 7.268252451989699, 73.30318830192837, 35.277125984876456, 85.46333124908413, 51.73709702600724, 95.73173888562175, 98.06805875926612, 2.5732806002919935, 54.431955850385016, 41.160435990239726, 49.87270129668866, 13.582055705429207, 71.50721089875638, 97.4292731052752, 78.90893526778821]",750.306281361399,1142.186333258632,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
43,"[98.99123856821251, 26.54097355667542, 98.2587932635973, 23.360352071352988, 22.71761504421327, 59.039080264232474, 25.42727893439579, 37.48413003879864, 53.90447685753539, 10.165533627607427, 27.889440906317887, 73.37794280192644, 83.23652586444548, 93.60549907643858, 33.2864344288212, 65.18104216981531, 10.104418027294798, 43.037529982587166, 44.36706570437447, 16.339123971230556, 35.50773618077402, 66.7058459199033, 13.637430916897317, 50.81956195470196, 95.38019519431317, 13.784175963641058, 78.68215994669428, 87.23891840649368, 19.090030813444642, 29.210013166233487, 25.415208378725875, 58.57361248693101, 91.32755211731875, 75.44893327937797, 74.07171294532759, 4.41459803509578, 84.88068491304313, 85.32063588381551, 60.88806353744624, 42.82633973937685, 69.28146698403584, 10.63311071892953, 45.72626069483493]","[6.516068827327474, 93.83744130900322, 55.88147169855213, 9.747153306517019, 4.413054211310384, 32.900274531124914, 30.19666643782876, 40.98615693089956, 33.11277527970413, 68.17730376718188, 25.055016232620424, 30.693199544998375, 88.07933372793647, 80.45469071330328, 61.19194746235522, 8.404118866653178, 73.18955759303998, 60.25361951942465, 61.63472522421034, 29.988056265989055, 43.200275372051124, 19.71345714695323, 26.006397098456365, 67.09678730607551, 91.86561521844132, 69.47639222004143, 83.81427181056772, 44.08963687853069, 16.16906053023071, 21.064404510612654, 94.71560714036669, 62.81483306780255, 4.1591788249559105, 40.024635194061624, 11.044290658943387, 46.13756451199983, 10.021298379966261, 38.00340617472859, 41.54697455003783, 31.420710017316456, 51.21486600611944, 52.4539899984271, 95.58495564182118]",1082.5893716686144,1591.45815965393,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
33,"[43.58624800499799, 33.0713560342201, 67.76116390958505, 38.76367024351583, 40.993507445906545, 42.32476459580432, 35.68862109207745, 6.754291177646044, 27.673881368971653, 19.71799984044812, 39.003281932339135, 56.83399502051025, 68.09206741633876, 14.174225683791759, 30.703197430000177, 55.010370745457855, 72.38771099986494, 5.699184486317991, 89.33203341828431, 65.8564286465516, 63.460773860240934, 66.83586560968722, 92.41337430251033, 73.49210907516415, 47.33494823426237, 36.13922036095662, 2.2224532877659655, 83.88993040580563, 41.55005376683476, 57.35516072550913, 51.80457012598095, 53.480395287884406, 13.687520822255351]","[91.01462079943884, 61.11811103425318, 36.380262240599194, 55.64112008743827, 79.98629091172178, 59.98603334300511, 50.01188761891614, 34.155921755254916, 64.62974675768896, 2.094936633517973, 15.18280878571271, 17.976553399385942, 29.104053706314026, 27.772115527071673, 29.681139933453338, 15.163257149484972, 51.58480810925825, 3.7811955871295346, 58.12142897930285, 64.6708855719591, 44.241137534213294, 21.924627067430077, 17.539734665582156, 53.24700289416703, 38.646663929569904, 32.80649662327639, 89.251469724877, 74.96145377014977, 50.171595168894534, 34.402532336259455, 49.097294888156966, 13.155583435950707, 7.927207695687221]",768.5471876787437,1043.3713834777732,"[1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
11,"[27.82079588209383, 75.28219982394275, 79.09823667549993, 40.489048663716346, 61.34582650582295, 53.23410001536704, 48.15648447388471, 35.80409865515478, 7.539847582717771, 80.2865294748978, 2.3757311896859536]","[13.544221639740698, 85.41468823344682, 44.690250189618666, 89.31065729365335, 24.936947650928357, 60.08348358874013, 15.692917515468743, 21.743926131824004, 33.93666179118631, 7.833429261521835, 48.506956106266166]",255.7164494713919,352.54059478485755,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
12,"[79.62172626543398, 55.06186158457299, 98.82586762754106, 39.19400673890562, 66.74129394371889, 90.11234831784805, 26.0963249314839, 46.44982433499567, 87.75330644446646, 45.08864935001606, 60.33029695025631, 17.794265581453182]","[23.044490677144346, 80.13610776096813, 27.675175269094513, 31.448494267625396, 32.8590075405571, 38.74236388459754, 87.32972399793209, 43.155084535557144, 41.78428028735739, 95.99797566903828, 80.48594643689772, 65.10563698912091]",356.5348860353461,516.5179771976968,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0]"
14,"[40.75999482090838, 80.05232986561091, 8.859606173316767, 84.97902731946571, 32.59069115449354, 13.610093496020992, 44.95519968185222, 26.966276806443975, 90.1310774727625, 42.96756647891668, 65.18885085917796, 18.756484946149236, 84.95912461410876, 99.50874312966344]","[65.010681341082, 75.25355567645842, 79.90966738906204, 67.50133253527378, 53.33267442401181, 38.10832381825641, 46.80294056514066, 19.204737864272104, 95.5233015289017, 8.333729909855208, 64.10665469132209, 83.73719860234235, 89.0834095049529, 70.44419429301598]",367.1425334094456,579.9588122850676,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
12,"[86.06301635517465, 6.013797270632803, 85.84354674678718, 31.730716721391417, 71.51169736344538, 6.1548147446599595, 11.194796691574378, 48.68642014377766, 34.13850185691439, 36.20227867838091, 27.970868650265633, 30.642713811159975]","[5.499052011282888, 20.530288438229622, 77.68838031665346, 11.502923133575257, 50.22955353233373, 82.13990622931453, 37.002509981780506, 81.78257901948004, 87.083822439768, 5.7024540638057095, 25.44428349766263, 79.00546672372106]",238.07658451708215,465.2329531489472,"[0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]"
40,"[16.504207952467944, 81.32343130527607, 53.194689634665096, 82.21559668045879, 52.77224531234415, 59.260207738284016, 20.48436491616367, 19.108915457384352, 19.286167878281322, 6.605012093180489, 52.474364550611725, 16.354757851752336, 89.09329806966639, 11.217216748385574, 53.11249325050334, 2.3669347521347817, 5.929171507138352, 28.894249833415138, 74.81733314399727, 86.50744712939182, 58.441086778031014, 45.686788181878114, 63.39213819458177, 89.38534426684318, 26.95114670691339, 11.449305576354853, 14.208525475728516, 97.46763204924058, 32.7884699502475, 84.58869138269962, 50.28833449163638, 82.1909369452009, 53.95581086309788, 45.23054335754202, 21.309825311630277, 50.073255674680084, 66.57260357840647, 65.53994498725632, 87.86648865875061, 13.387039309882853]","[19.410839410610684, 72.92137166332272, 97.72920209266017, 1.1237118197098268, 71.73408267448494, 39.28525745102747, 41.57490110552227, 51.81967340091745, 15.71445521241374, 3.962311649578471, 79.01324104420183, 69.76918619105984, 32.21573643167797, 59.014309720781235, 51.79640448173929, 24.128795919366425, 20.077600991717752, 56.47943414435788, 16.285702821412034, 71.36556217774589, 27.549416476378187, 27.131603497271513, 68.3957329115889, 35.053168894335364, 17.757648302362647, 4.914352256227104, 42.808199219461216, 31.83512464272518, 61.736963799319426, 36.286246467053765, 75.29016688627613, 53.76310231874234, 25.014821059687456, 51.73699518380578, 11.872536435964223, 20.650990298777245, 33.43239471614714, 60.283465865668205, 99.83342658933876, 4.380131107810685]",946.1480087730524,1310.7959320431937,"[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
23,"[85.9501514087829, 2.732041451491606, 49.77083149156533, 39.74222572161884, 7.434298309800238, 90.12083951242444, 1.8162909652200478, 46.40151927323865, 34.95596008163823, 24.680157426902475, 56.68217795355893, 86.41585863795376, 14.365437217388138, 8.120883883835045, 83.52802568320621, 2.168214428509269, 7.762947338417641, 71.3383270374424, 55.840982679153036, 22.847100624581927, 43.42597762287347, 23.43760192103445, 83.46586110986911]","[70.92725012636406, 45.69868044102288, 80.82686354454889, 39.00865525846205, 36.698475278175046, 52.51562673120005, 68.45044381216569, 70.24047155131012, 40.55929446317305, 83.05963052733895, 93.73785598697158, 34.35444764302109, 83.87921545944745, 46.00070366871346, 75.4536424212646, 81.0035649861807, 97.06623122358288, 24.594943722086782, 41.12979479707136, 53.57447793061982, 75.90129236758226, 22.968605881832435, 11.385943921210691]",471.50185589025307,1094.1281048023918,"[0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0]"
43,"[72.62453758896245, 72.60796905778787, 72.80255521601535, 62.02648160196145, 9.077113628506394, 77.86192195234871, 98.43599568189322, 89.71603802436547, 25.849500561234677, 22.35450707612385, 43.40944547227968, 54.67847460194308, 97.19688139584258, 83.60226906747906, 89.82490958661997, 35.17697027388358, 65.15819150808846, 58.076459581095854, 33.94410641425509, 98.56710725646371, 7.055635539270275, 11.57092251861643, 55.46952101633969, 68.59892264219344, 30.159797490474848, 78.13457190232894, 51.17767130340409, 26.245720396925474, 32.00192954415572, 99.50396761475355, 78.76209433064236, 92.96360897829379, 99.9524071050116, 59.49752287548953, 68.94526388830852, 78.39072038543932, 4.708977838113389, 55.63135360366668, 25.30530387299304, 98.58363739288717, 19.80420089359731, 14.497578120151838, 47.28091008134936]","[58.08997176250781, 50.78634771942134, 93.9569571413766, 13.029108138285606, 56.633497305331076, 97.05564486973724, 32.227685614279956, 51.251764228326444, 22.852821219917008, 3.2634763703054483, 53.12836056803267, 96.79852639126327, 4.973031801353943, 77.28845095620468, 49.46365747705194, 54.02405287980089, 98.36629806342849, 67.31892873470628, 55.96492773025494, 2.9075924265643547, 23.185448957789802, 15.410116036977941, 63.60713261025117, 65.62292816900943, 26.714397396227607, 20.330442325457238, 74.83735913127103, 15.189943737361816, 39.652209798010084, 40.71041457860584, 77.33046053925672, 52.51996697858297, 43.15574153723357, 85.80728273019339, 60.99797270462678, 51.42657712854702, 70.96925103633662, 74.65409223019202, 66.98900054561484, 45.04953213433921, 83.05340662897173, 87.99062773427269, 9.007173850815743]",1233.6168374407785,1763.4900676089248,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0]"
20,"[98.37426955177169, 77.01086684642287, 23.045135048019972, 75.90019813114854, 65.50105327883546, 66.04063937861845, 29.511474514325247, 39.13642430860166, 97.32803824813077, 78.50792765355807, 23.491903275361548, 83.92229604328583, 61.208477608318105, 80.13356531713634, 73.39029789769235, 51.76912383975086, 32.289422786926295, 80.5847704852003, 23.0493167704193, 81.14463926582864]","[22.044048531541886, 34.767994376921294, 9.161785229935152, 43.969978961912005, 18.775376940138095, 92.18568982994381, 3.6154415970983598, 76.45531862190411, 2.5488826051852027, 58.6587200777696, 78.32604744620967, 20.30763157326043, 17.74992992076679, 62.71903939997015, 15.836792625783474, 14.926202255158842, 35.617788487359974, 32.63215853813786, 30.38755188710464, 75.09029046748167]",620.6699201246762,597.340204786512,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0]"
46,"[58.13905860931385, 50.98352839961347, 54.81803119541736, 4.532945334030555, 51.731405074404314, 83.39462534845822, 29.453236080887905, 50.76836786178392, 18.632712403824744, 75.48320120746895, 78.22271430778494, 92.72280700874131, 51.53405283759707, 61.29106585792911, 67.25493295528203, 14.030576527797976, 85.06561643715452, 16.336477022449927, 3.397054703274429, 49.86949144614047, 67.18536051379618, 3.7343027239551, 82.40609115682949, 73.50712833146044, 96.20381331175028, 30.40082795668533, 1.8121607956049448, 41.11602352875212, 22.98337457787912, 8.041487718245056, 79.33119798733878, 46.79765230863365, 68.82368584603815, 7.87830312645113, 39.80448743959498, 26.73825948920722, 91.64203650772207, 56.97815834443231, 82.93733745583451, 29.821067343196216, 46.2050224993376, 48.14255756082953, 27.03923069243226, 50.76395480020177, 72.19565561800586, 88.72504096352225]","[20.52894466913869, 98.22566218153489, 92.64495796273538, 88.12566180749353, 1.6901985056402933, 96.61682890064255, 61.947550517569304, 54.211915777144014, 53.26411090119755, 42.99456630293557, 50.68678150140179, 60.7723190080121, 50.05225450144726, 40.26921502856152, 9.875970025751714, 88.9364772572373, 3.9181971042256, 68.42834868115233, 66.09913228646217, 18.272283503936396, 10.361267375414643, 9.193415896661733, 67.9870596571239, 5.245309692778218, 2.070713054001133, 62.29996199525466, 97.93698694375269, 52.3615331534833, 15.788437579732651, 27.56040405830466, 7.649082989107274, 15.232234766980625, 48.84009804198561, 77.9668336690249, 24.3464496952859, 4.487056711097573, 47.83475288847279, 13.205026059576253, 61.23163098937492, 80.53742451150137, 21.361739443311365, 73.22478436850083, 51.308639708857534, 36.67234647162078, 45.21457370349931, 49.751824889206084]",1144.4380596085455,1757.5372230530572,"[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
